PolicyNumber,Fault,BasePolicy,VehiclePrice,Age,NumberOfSuppliments,AccidentArea,MonthClaimed_cos,Sex,VehicleCategory_Utility,VehicleCategory_Sport,Deductible_700,Deductible_400
11506,0,2,5,0.21875,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
968,1,3,0,0.9375,3,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
9807,0,3,1,0.1875,3,1,1.0,1,0.0,0.0,0.0,1.0
4919,1,1,5,0.25,0,1,1.0,1,0.0,1.0,0.0,1.0
4561,0,3,5,0.65625,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
4051,1,1,1,0.234375,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
3698,1,1,5,0.203125,3,0,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
8788,0,1,2,0.390625,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
3766,0,2,1,0.375,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
3252,1,3,2,0.171875,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
2501,1,3,2,0.609375,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
15143,1,1,1,0.28125,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
4010,0,2,1,0.296875,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
4864,1,3,2,0.34375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
10855,1,1,5,0.34375,0,0,0.5000000000000001,0,0.0,1.0,0.0,1.0
3175,1,2,1,0.53125,3,0,1.0,0,0.0,0.0,0.0,1.0
10866,1,2,1,0.203125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
2600,1,2,2,0.34375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
3836,1,3,1,0.71875,2,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
6808,1,1,2,0.328125,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
7614,1,1,5,0.34375,0,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
892,0,3,1,0.234375,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
6311,0,1,5,0.296875,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
14010,1,2,2,0.359375,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
5876,1,2,1,0.375,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
2782,1,1,1,0.390625,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
9103,0,1,1,0.296875,3,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
1150,1,3,1,0.0625,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
7420,1,1,1,0.546875,2,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
4141,0,1,2,0.515625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
6088,1,3,0,0.265625,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
8376,1,1,5,0.453125,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
917,0,2,2,0.421875,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
4941,1,1,5,0.5,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
9836,1,1,2,0.171875,1,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
4482,1,3,0,0.28125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1604,1,3,0,0.375,2,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
711,1,2,1,0.3125,3,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
6870,1,2,1,0.375,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
7626,1,3,0,0.28125,3,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
11575,1,2,1,0.1875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7912,1,2,1,0.34375,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14334,0,3,5,0.25,0,0,-0.5000000000000004,0,0.0,0.0,0.0,1.0
10331,1,2,0,0.203125,0,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
2087,1,2,1,0.21875,1,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
11969,1,1,2,0.421875,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
14,0,2,5,0.34375,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
822,1,2,2,0.4375,2,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
14623,0,3,1,0.65625,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
12521,1,1,2,0.421875,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
5935,1,3,5,0.34375,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
13720,0,1,1,0.390625,0,1,0.8660254037844387,0,0.0,1.0,0.0,0.0
7147,1,1,2,0.6875,3,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
3377,1,1,5,0.390625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14246,1,2,1,0.296875,3,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
15367,1,3,5,0.171875,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
10296,1,1,1,0.375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
7862,1,1,1,0.171875,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
1031,1,3,2,0.734375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
6123,1,1,1,0.28125,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
15147,0,2,1,0.328125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6490,1,3,1,0.5625,0,1,1.0,0,0.0,0.0,0.0,1.0
1683,1,3,2,0.34375,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14333,0,3,1,0.96875,0,0,-0.5000000000000004,0,0.0,0.0,0.0,1.0
2901,1,1,1,0.328125,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
12827,1,3,1,0.234375,3,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
9703,0,1,2,0.203125,1,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
13101,0,3,1,0.265625,0,1,-1.0,0,0.0,0.0,0.0,1.0
6974,1,3,1,0.671875,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
10149,0,2,1,0.09375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11940,1,2,0,0.25,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
4732,0,3,1,0.28125,0,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
7029,1,2,1,0.25,0,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
6156,0,1,2,0.453125,3,1,-1.0,0,0.0,1.0,0.0,1.0
5087,1,2,2,0.15625,0,1,-1.0,0,0.0,0.0,0.0,1.0
6862,1,2,1,0.515625,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
1388,0,2,2,0.515625,0,1,-1.0,0,0.0,0.0,0.0,1.0
12954,0,2,5,0.453125,0,1,-1.0,0,0.0,1.0,0.0,1.0
1665,1,2,1,0.421875,0,1,1.0,0,0.0,0.0,0.0,1.0
14934,1,1,2,0.546875,2,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
13743,1,1,1,0.15625,2,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
13595,1,3,5,0.578125,0,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
8887,1,1,1,0.5,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
11836,0,3,0,0.265625,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11091,0,3,2,0.609375,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
11314,0,3,0,0.328125,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
4746,1,1,1,0.296875,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
8794,0,2,0,0.203125,1,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
3955,0,1,5,0.453125,0,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
9421,1,1,2,0.3125,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
9719,1,2,5,0.609375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
12781,1,2,1,0.328125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6137,1,2,1,0.328125,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
1340,1,1,2,0.296875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
2829,1,1,1,0.671875,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
14256,1,2,2,0.390625,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
4107,0,2,2,0.34375,0,1,-1.0,0,0.0,0.0,0.0,1.0
4472,1,1,2,0.234375,3,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
11988,1,1,2,0.328125,3,0,0.8660254037844384,0,0.0,1.0,0.0,1.0
11991,1,2,1,0.28125,0,1,-1.0,0,0.0,0.0,0.0,1.0
1289,1,3,1,0.234375,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
6717,1,2,1,0.421875,1,1,-1.0,1,0.0,0.0,0.0,1.0
14898,1,3,0,0.5625,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
326,1,1,2,0.3125,3,1,-1.0,1,0.0,1.0,0.0,1.0
4777,1,2,1,0.234375,1,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
6195,1,1,1,0.546875,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
5969,1,2,1,0.171875,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
1332,1,2,2,0.75,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
2001,0,3,1,0.796875,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
5598,0,2,1,0.421875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
5962,1,2,1,0.234375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
3883,0,2,5,0.453125,0,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
5994,1,1,2,0.28125,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
6830,1,2,2,0.421875,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
12992,1,1,2,0.375,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
143,1,1,1,0.5625,2,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
223,0,2,1,0.25,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14683,0,3,1,0.421875,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
756,0,2,2,0.40625,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
5548,1,1,2,0.578125,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
2188,0,2,5,0.5625,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
833,1,2,1,0.171875,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
6638,0,2,1,0.640625,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12145,1,3,5,0.328125,2,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
720,1,1,2,0.203125,0,1,-0.4999999999999998,1,0.0,1.0,0.0,1.0
3524,1,2,1,0.5625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13835,1,3,0,0.578125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
8680,1,3,0,0.515625,1,1,1.0,0,0.0,0.0,0.0,1.0
8140,0,1,1,0.5625,3,1,1.0,0,0.0,1.0,0.0,1.0
8207,1,1,1,0.515625,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
136,1,2,1,0.203125,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
2136,0,3,1,0.34375,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
9592,0,1,1,0.28125,2,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
3543,0,3,0,0.328125,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
4249,1,3,0,0.109375,0,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
13267,0,3,0,0.203125,0,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
365,0,1,5,0.296875,3,1,-1.0,1,0.0,1.0,0.0,1.0
4365,0,2,2,0.6875,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
5980,1,2,5,0.046875,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
13806,0,2,1,0.28125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
2866,1,2,1,0.03125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
12306,1,1,5,0.3125,2,1,-1.0,0,0.0,1.0,0.0,1.0
735,0,2,1,0.296875,2,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
15308,1,1,2,0.453125,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
3833,1,1,5,0.421875,3,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
13281,0,1,2,0.390625,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
13421,0,2,1,0.296875,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
8167,1,3,1,0.390625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
11261,1,1,2,0.34375,2,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
10137,1,2,1,0.1875,3,1,1.0,1,0.0,0.0,0.0,1.0
14285,1,1,2,0.171875,3,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
5282,0,3,1,0.375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14723,1,1,1,0.703125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
1958,0,3,5,0.34375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
8893,1,1,5,0.34375,0,0,-0.4999999999999998,0,0.0,1.0,0.0,1.0
5172,1,1,1,0.1875,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
15259,1,2,5,0.578125,2,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
2907,1,1,2,0.203125,3,1,-0.5000000000000004,1,0.0,1.0,0.0,1.0
3452,1,3,1,0.671875,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
7503,0,3,5,0.890625,2,1,-0.4999999999999998,0,0.0,0.0,1.0,0.0
14269,0,3,0,0.765625,2,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
7435,1,1,3,0.203125,3,0,0.5000000000000001,0,0.0,1.0,0.0,1.0
11752,1,3,1,0.09375,3,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
6915,1,1,2,0.4375,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
1428,1,1,2,0.171875,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
537,1,2,1,0.265625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
11031,0,3,2,0.328125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
3866,1,3,5,0.75,3,1,-1.0,0,0.0,0.0,0.0,1.0
4847,1,2,2,0.375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
11470,1,1,1,0.703125,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
11241,1,2,5,0.546875,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
2573,0,2,0,0.40625,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
2735,1,1,5,0.484375,3,1,6.123233995736766e-17,0,1.0,0.0,0.0,1.0
1256,1,3,2,0.203125,0,1,1.0,0,0.0,0.0,0.0,1.0
13951,1,2,1,0.171875,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
1690,1,2,1,0.28125,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
2599,1,1,1,0.671875,0,0,-0.5000000000000004,0,0.0,1.0,0.0,1.0
8378,1,2,2,0.234375,1,1,1.0,0,0.0,0.0,0.0,1.0
14551,1,1,5,0.34375,1,1,-1.0,0,0.0,1.0,0.0,1.0
12550,1,3,1,0.5,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
2429,0,3,1,0.734375,0,1,-1.0,0,0.0,0.0,0.0,1.0
8770,1,3,0,0.4375,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
11466,1,1,2,0.484375,0,1,-1.0,0,0.0,1.0,0.0,1.0
2278,1,3,5,0.34375,1,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
12698,1,3,1,0.34375,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
14494,1,3,0,0.765625,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
2924,1,2,1,0.390625,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
2050,1,3,0,0.5,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
13256,0,1,1,0.234375,0,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
1809,1,3,0,0.15625,1,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
14555,0,1,1,0.390625,3,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
7936,1,1,2,0.25,0,0,-1.0,0,0.0,1.0,0.0,1.0
14474,0,1,2,0.171875,0,1,1.0,1,0.0,1.0,0.0,1.0
12016,1,2,2,0.390625,3,0,0.8660254037844387,0,0.0,0.0,0.0,1.0
5106,1,3,1,0.46875,3,1,-1.0,0,0.0,0.0,0.0,1.0
13142,0,2,1,0.515625,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
13914,0,3,1,0.640625,1,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
497,1,1,1,0.46875,0,0,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
12059,0,3,0,0.234375,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
6851,0,2,1,0.28125,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
523,1,1,1,0.328125,1,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
7089,1,3,2,0.390625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1063,1,3,2,0.421875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
543,1,3,5,0.34375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
5665,0,1,3,0.40625,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14922,0,2,1,0.453125,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
9207,1,1,2,0.34375,1,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
2929,1,3,1,0.171875,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
12438,1,2,5,0.34375,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
14280,1,2,1,0.578125,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
7290,1,1,1,0.375,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
4860,1,3,0,0.4375,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
13877,1,2,5,0.34375,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
10904,1,2,2,0.3125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14357,1,1,5,0.1875,3,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
7471,1,1,2,0.390625,3,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
3969,1,2,1,0.125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1166,0,3,1,0.765625,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
13507,1,2,1,0.171875,1,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
13055,1,1,5,0.421875,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
10577,1,2,1,0.46875,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
13377,1,3,0,0.609375,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
866,1,3,0,0.265625,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
280,1,1,5,0.34375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
1928,0,2,3,0.375,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
4537,1,2,1,0.21875,3,1,-1.0,0,0.0,0.0,0.0,1.0
11010,0,1,1,0.671875,3,0,0.5000000000000001,0,0.0,1.0,0.0,1.0
2292,1,2,5,0.140625,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
10915,1,1,2,0.40625,3,1,-0.8660254037844387,1,0.0,1.0,0.0,0.0
2290,0,2,2,0.203125,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
14698,1,3,2,0.484375,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
12556,1,1,2,0.28125,0,1,-0.8660254037844388,0,0.0,1.0,1.0,0.0
6368,1,2,1,0.25,0,1,1.0,0,0.0,0.0,0.0,1.0
9749,1,2,1,0.203125,0,1,-1.0,0,0.0,0.0,0.0,1.0
9513,1,3,0,0.421875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14999,0,3,1,0.21875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1040,1,2,1,0.265625,2,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
11546,1,2,1,0.234375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9817,0,1,1,0.125,2,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
11793,1,1,2,0.1875,3,1,-1.0,0,0.0,1.0,0.0,1.0
12463,1,3,0,0.625,0,1,-0.5000000000000004,0,0.0,0.0,1.0,0.0
11745,1,3,0,0.4375,0,1,-1.0,0,0.0,0.0,0.0,1.0
3505,0,3,1,0.6875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8878,1,3,1,0.25,1,0,0.8660254037844387,0,0.0,0.0,0.0,1.0
12579,1,3,1,0.15625,3,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
7379,1,3,2,0.390625,2,1,-1.0,0,0.0,0.0,1.0,0.0
14875,1,1,5,0.515625,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
10939,1,1,1,0.265625,0,1,-1.0,0,0.0,1.0,0.0,1.0
15393,0,3,5,0.34375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
12830,0,2,1,0.28125,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
2973,1,2,1,0.296875,1,1,1.0,1,0.0,0.0,0.0,1.0
2018,0,2,1,0.375,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
12944,0,3,0,0.28125,0,1,1.0,1,0.0,0.0,0.0,1.0
2351,1,1,0,0.359375,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
4075,1,1,1,0.34375,2,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
1860,0,3,1,0.25,3,1,1.0,0,0.0,0.0,0.0,1.0
1972,1,3,1,0.265625,0,0,0.8660254037844387,0,0.0,0.0,0.0,1.0
15117,1,2,0,0.234375,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14430,1,1,1,0.265625,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
4557,1,3,5,0.75,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
15386,1,3,1,0.265625,1,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
11181,0,2,2,0.671875,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
8333,1,1,1,0.15625,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
4589,1,1,2,0.390625,2,1,-0.5000000000000004,0,0.0,1.0,1.0,0.0
3320,1,1,2,0.296875,2,0,0.5000000000000001,0,0.0,1.0,0.0,1.0
5927,1,3,2,0.484375,3,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
1036,1,2,1,0.75,2,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
6165,0,3,2,0.421875,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
651,0,3,1,0.1875,0,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7640,1,1,2,0.28125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
7735,1,2,2,0.328125,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
4247,1,1,1,0.203125,1,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
9650,1,3,5,0.546875,0,1,-0.5000000000000004,0,1.0,0.0,0.0,1.0
1805,1,2,1,0.5,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7541,1,3,5,0.328125,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
14345,1,3,1,0.046875,1,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
13189,1,1,2,0.46875,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
6198,1,2,4,0.90625,0,1,1.0,0,0.0,0.0,0.0,1.0
11862,1,2,1,0.71875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10907,1,1,1,0.5,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
1045,1,2,2,0.15625,0,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
5425,1,3,0,0.046875,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
11538,1,2,1,0.375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
2229,1,2,2,0.390625,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
9595,1,2,1,1.0,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
7994,1,1,2,0.1875,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
15348,1,3,3,0.5,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
3450,1,3,0,0.03125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13389,0,3,2,0.625,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
8366,1,3,0,0.671875,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
4899,1,3,0,0.203125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
4176,1,3,1,0.25,0,1,-1.0,0,0.0,0.0,0.0,1.0
11032,1,2,2,0.703125,2,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
7115,0,1,2,0.265625,2,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
7934,1,1,1,0.859375,0,1,-1.0,0,0.0,1.0,0.0,1.0
7557,1,1,1,0.4375,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
5182,0,2,1,0.59375,0,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
9236,1,2,1,0.25,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
2336,0,3,1,0.765625,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
5550,1,3,1,0.4375,0,1,-0.4999999999999998,0,0.0,0.0,1.0,0.0
1808,1,1,2,0.25,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
14526,1,2,3,0.15625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
5247,1,1,5,0.515625,0,1,0.8660254037844387,0,1.0,0.0,0.0,1.0
6178,1,2,5,0.015625,0,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
4203,1,2,5,0.578125,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
13850,1,2,1,0.421875,2,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
9439,1,1,1,0.453125,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
255,0,2,5,0.203125,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
11535,1,1,1,0.296875,3,1,-1.0,0,0.0,1.0,0.0,1.0
